14942,52,3252,2,2,2,2,3,4,4,3,3,3,3,3,3,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14943,52,594,1,5,1,5,2,4,3,3,3,1,3,4,3,4,21,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
14944,65,1404,4,4,4,3,5,4,4,5,5,2,3,4,4,5,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
14945,24,332,1,1,0,4,2,0,2,2,4,2,3,3,3,2,4,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
14946,23,868,5,5,5,5,4,4,4,4,5,4,5,5,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14947,56,253,4,2,0,3,5,0,5,5,4,5,3,3,4,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
14948,8,192,1,5,1,2,3,1,3,3,5,3,4,3,5,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
14949,46,255,0,0,0,3,4,4,5,3,3,2,2,5,3,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14950,26,907,1,1,2,1,4,4,4,4,4,2,5,4,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14951,48,602,3,4,3,4,3,3,3,3,3,1,4,4,3,3,42,37.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
14952,26,544,2,0,2,5,5,2,4,5,3,4,5,4,5,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
14953,27,216,1,0,1,1,5,1,3,5,3,4,5,4,5,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
14954,68,2146,1,4,4,4,1,4,4,1,1,1,1,3,1,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
14955,30,192,2,4,4,4,3,3,2,3,2,5,3,4,3,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
14956,44,1780,1,1,1,1,5,5,4,5,5,5,5,5,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14957,20,229,3,5,3,1,3,3,3,3,3,3,4,5,5,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
14958,26,1136,1,1,1,4,1,1,1,1,4,2,4,3,4,1,29,31.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
14959,45,1947,2,4,3,4,2,4,5,4,4,3,5,5,4,3,49,31.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
14960,11,370,4,4,4,3,4,5,5,2,4,3,4,5,2,5,182,183.240099999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
14961,53,552,4,4,4,1,4,5,4,5,5,4,5,4,5,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
14962,56,2218,2,4,2,3,2,5,5,3,5,4,1,5,3,5,0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
14963,19,116,5,4,0,3,2,0,2,2,3,2,3,1,3,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
14964,39,862,2,3,3,3,2,3,2,2,4,3,3,1,4,2,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
14965,34,363,4,4,2,1,4,2,4,4,4,5,4,5,5,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
14966,44,304,3,2,3,4,1,3,1,1,2,2,4,2,3,1,0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
14967,57,240,2,4,0,4,0,1,1,5,3,4,4,1,4,1,182,183.240099999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
14968,54,674,5,5,5,5,1,3,5,5,5,5,5,2,5,2,6,12.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14969,18,1204,5,4,4,4,4,2,2,4,3,5,5,2,3,2,133,99.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
14970,19,3201,4,4,4,4,4,4,5,4,5,4,5,5,4,4,0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14971,53,3885,5,5,5,5,2,4,5,4,4,4,4,4,4,3,1,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14972,54,672,2,4,2,1,3,2,2,3,3,5,4,4,4,3,9,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
14973,58,3747,1,1,1,1,4,5,4,4,4,4,4,4,4,4,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14974,31,2026,2,4,2,3,1,2,1,1,5,3,4,3,4,1,10,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
14975,28,1189,4,4,4,4,4,4,4,4,1,4,2,1,1,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
14976,22,1589,3,4,3,4,3,3,3,3,4,2,3,4,5,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
14977,70,2659,5,5,5,5,4,5,4,3,3,3,3,3,3,4,18,9.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14978,53,414,3,2,3,3,3,3,3,1,1,3,1,4,1,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
14979,28,1620,3,3,3,3,5,5,5,5,5,4,5,4,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14980,37,2327,4,4,4,4,4,5,5,4,4,5,4,5,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14981,52,2872,5,4,5,5,5,5,5,4,4,5,4,5,4,3,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14982,51,781,3,3,2,3,5,4,5,5,5,5,5,4,5,3,17,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14983,53,442,2,2,2,2,3,4,4,5,5,5,5,5,5,3,0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14984,56,337,2,5,2,4,2,4,4,4,5,4,4,4,5,4,182,183.240099999998,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
14985,34,936,1,1,1,2,1,1,1,1,1,4,4,5,1,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
14986,11,719,4,1,1,1,4,4,4,4,4,3,4,4,3,4,38,38.95263157894737,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
14987,29,936,3,4,3,1,4,3,4,4,3,3,4,4,4,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
14988,22,819,4,4,4,4,3,4,3,3,2,1,5,4,3,3,55,43.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14989,53,3471,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14990,39,1379,2,2,2,2,4,4,5,4,4,5,4,3,4,3,109,99.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14991,46,376,2,5,5,5,2,2,2,2,3,3,3,5,1,2,6,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
14992,15,860,2,2,2,2,4,2,1,4,4,5,4,5,4,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
14993,44,3486,1,1,5,1,2,4,4,4,4,4,4,5,4,4,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14994,45,3037,5,5,5,5,3,5,5,5,5,5,5,3,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14995,19,985,4,5,4,1,3,4,3,3,3,2,4,5,4,3,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
14996,30,3341,5,5,5,5,4,4,5,4,1,2,3,2,1,4,43,31.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14997,31,1211,3,3,3,3,5,5,5,5,1,2,1,5,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14998,44,3306,1,1,1,1,2,4,5,5,5,5,5,4,5,5,20,21.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14999,22,2458,4,2,2,2,4,4,4,4,3,3,4,4,3,4,0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15000,48,200,4,4,4,4,3,1,5,4,4,4,5,1,4,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15001,44,1723,1,1,1,1,2,5,5,4,4,4,4,4,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15002,14,888,3,3,3,4,3,3,3,3,2,2,3,2,4,3,33,38.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
15003,44,515,2,2,5,2,5,5,5,5,5,5,5,3,5,4,6,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15004,42,1533,3,2,3,3,1,4,4,2,2,3,2,4,2,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
15005,11,1471,4,4,4,4,5,4,5,5,4,4,3,5,4,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15006,70,175,4,2,2,2,5,4,1,4,4,4,4,3,4,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
15007,48,773,4,4,5,2,3,5,3,3,4,5,5,5,4,3,0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
15008,70,402,1,1,1,1,2,2,1,4,4,4,4,3,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15009,35,2521,5,5,5,5,2,5,1,4,4,4,4,5,4,2,5,9.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15010,36,213,0,4,0,3,3,4,4,1,1,1,1,5,1,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15011,30,447,1,2,1,4,1,4,4,3,3,4,4,4,3,4,145,138.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15012,59,240,1,3,3,3,1,1,1,1,1,3,1,3,2,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15013,54,3885,4,4,4,4,4,5,5,5,5,5,5,5,5,5,13,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15014,41,369,1,1,1,1,1,1,1,3,3,3,3,1,3,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15015,28,2296,1,3,3,3,1,1,1,1,3,2,4,3,4,1,13,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15016,42,1235,1,2,1,3,5,3,3,2,2,1,2,4,2,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15017,47,404,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15018,52,3164,5,5,5,5,2,5,5,2,2,2,2,4,2,3,12,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15019,26,363,4,0,4,1,4,4,4,4,3,5,5,5,4,4,22,72.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
15020,46,911,2,1,1,1,4,3,4,2,2,2,2,4,2,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15021,26,861,2,2,2,1,3,2,3,3,3,5,4,3,4,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15022,35,569,3,3,3,4,4,3,4,4,1,3,4,1,3,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15023,68,980,2,5,2,1,1,2,1,1,3,3,3,2,1,1,0,29.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
15024,66,468,4,4,4,4,4,4,5,4,4,5,4,4,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15025,52,2599,1,1,5,1,5,4,5,4,4,4,4,4,4,4,6,14.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15026,63,2521,2,3,2,3,2,3,3,4,2,4,4,3,2,3,0,13.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
15027,31,2447,1,0,1,4,2,1,2,2,4,1,4,5,5,2,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15028,52,205,5,2,2,2,3,3,2,5,5,5,5,4,5,5,86,92.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
15029,56,2615,2,4,3,4,4,3,4,2,2,2,2,3,2,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15030,40,3230,4,4,4,4,5,4,5,4,4,4,4,3,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15031,28,944,2,3,2,3,4,2,4,4,4,5,3,2,3,4,0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15032,44,2592,1,1,5,1,2,5,4,4,4,4,4,3,4,5,13,24.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15033,64,328,0,0,0,1,2,5,4,5,5,5,5,2,5,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15034,17,3322,3,5,5,5,3,3,3,3,1,3,4,1,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15035,21,1166,2,2,2,3,2,2,2,2,5,5,5,5,4,2,0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
15036,31,639,2,3,2,3,5,2,5,5,1,1,3,3,4,5,16,44.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15037,45,937,3,4,3,4,2,3,2,2,2,1,4,2,3,2,86,61.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15038,26,305,3,5,3,4,1,3,1,1,5,3,4,3,5,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15039,53,356,3,3,3,3,2,3,3,3,3,3,3,3,3,4,0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15040,41,930,1,4,4,4,1,1,1,1,1,3,3,1,4,1,18,10.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15041,50,1046,2,2,2,2,5,5,5,5,5,5,5,4,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15042,32,102,4,1,1,1,4,4,4,4,3,1,3,5,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
15043,14,228,2,5,2,3,3,2,1,3,4,3,4,4,5,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15044,23,679,3,3,3,3,3,4,5,3,5,3,3,5,2,5,142,140.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15045,42,2597,1,1,1,1,4,4,1,4,4,4,4,5,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15046,55,448,1,2,1,3,4,3,4,3,3,1,3,1,3,2,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15047,41,226,1,1,4,1,4,5,4,5,5,5,5,3,5,4,12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15048,42,543,1,1,1,1,5,5,4,4,4,4,4,4,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15049,52,3669,3,3,3,3,5,4,4,4,4,4,4,3,4,3,12,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15050,46,1990,5,2,2,2,5,5,5,5,2,3,4,2,1,5,2,7.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
15051,41,406,2,4,2,2,3,2,3,3,3,3,5,4,5,3,22,18.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15052,36,1587,3,5,5,5,2,2,4,3,3,3,3,2,3,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15053,60,2794,2,1,1,1,1,3,4,2,2,1,2,1,2,1,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15054,34,1068,1,5,1,3,5,1,5,5,3,3,4,4,5,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15055,45,3392,3,3,3,3,2,4,2,4,4,4,4,2,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15056,42,89,2,5,5,5,1,3,4,3,3,3,2,2,3,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15057,23,316,1,3,1,4,4,1,4,4,2,3,2,3,3,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15058,34,268,3,4,4,4,3,4,3,3,4,2,5,4,5,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15059,25,563,3,0,3,3,1,3,1,1,3,1,2,5,2,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15060,65,147,1,3,0,3,4,0,4,4,2,3,3,1,4,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15061,55,3834,2,2,2,2,4,3,2,5,5,5,5,1,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15062,42,337,2,2,2,3,2,2,2,2,5,4,4,5,4,2,0,25.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15063,26,253,1,5,1,3,2,1,2,2,3,2,5,2,1,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15064,38,425,4,5,5,5,4,4,4,4,3,1,2,1,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
15065,29,3139,2,2,2,2,5,5,5,5,2,2,2,1,5,5,40,26.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15066,26,3106,1,0,0,3,3,0,2,3,4,2,2,2,3,3,0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15067,39,2805,4,4,4,4,2,3,3,4,4,4,4,1,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15068,21,802,3,2,2,2,3,2,3,3,2,1,1,2,1,3,33,32.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15069,33,296,2,1,1,1,2,2,2,2,3,1,4,4,3,2,0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15070,52,569,3,2,3,1,4,3,2,4,1,5,2,4,2,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15071,56,1507,5,5,5,5,2,4,5,4,4,4,4,4,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15072,12,391,4,4,4,2,3,4,4,3,4,4,4,5,5,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15073,53,758,2,5,4,5,2,2,2,2,3,3,3,3,4,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15074,35,1737,3,3,3,3,4,3,4,4,3,2,3,3,4,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15075,52,1524,3,4,4,4,3,4,4,3,3,3,3,3,3,3,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15076,40,1620,4,4,4,4,3,5,5,5,5,5,5,4,5,4,75,73.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15077,34,363,3,4,4,1,1,4,1,1,1,5,5,3,2,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15078,35,366,3,1,3,3,5,2,2,2,2,3,2,2,2,1,28,27.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
15079,43,1076,5,5,3,5,5,4,5,5,5,5,5,3,5,5,8,57.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15080,18,636,3,0,3,3,3,3,3,3,2,2,2,2,1,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15081,23,370,1,3,1,3,5,1,5,5,2,3,4,4,4,5,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15082,28,395,4,4,4,5,4,4,4,4,5,2,5,4,5,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
15083,53,453,1,4,1,5,2,1,2,2,5,4,4,3,4,2,26,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15084,41,1119,4,5,4,2,1,4,1,1,5,3,5,3,4,1,20,41.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15085,26,861,2,4,2,5,5,2,5,5,5,4,4,3,5,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15086,59,1076,4,4,4,4,5,5,4,5,5,4,5,3,5,4,0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15087,49,328,2,4,4,4,1,3,4,2,2,2,2,4,2,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15088,60,2171,1,4,1,1,4,5,5,5,5,5,5,4,5,4,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15089,26,1111,2,5,1,1,4,1,4,4,5,2,5,4,4,4,0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15090,61,528,3,4,3,1,4,3,4,4,3,5,4,4,4,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
15091,52,596,5,2,5,5,1,1,4,4,4,5,4,4,4,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
15092,47,628,2,5,5,5,1,3,2,2,2,3,2,3,2,2,34,57.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15093,58,1028,2,4,3,1,5,2,1,5,5,3,5,3,5,4,8,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
15094,68,370,4,1,1,1,4,4,4,4,4,2,3,3,3,4,0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
15095,47,1096,3,5,3,3,3,4,4,4,4,4,4,3,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15096,50,2079,1,4,4,4,3,2,2,1,1,1,1,4,1,3,19,19.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15097,23,1182,2,2,2,3,5,2,5,5,4,2,5,3,4,5,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15098,35,1590,3,2,2,2,3,3,3,3,5,4,1,2,3,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
15099,42,990,1,0,0,3,5,1,5,5,4,3,2,2,2,5,0,17.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15100,57,152,3,4,4,4,2,1,2,4,4,3,4,5,4,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
15101,24,3835,1,1,1,1,4,4,4,4,3,4,5,5,4,4,38,45.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15102,33,2876,3,3,3,3,3,5,5,5,5,5,5,5,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15103,55,552,2,0,2,4,3,2,3,3,4,5,5,4,5,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15104,46,453,2,4,1,4,2,3,4,2,2,2,2,4,2,4,73,60.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
