20334,37,1013,1,1,1,1,1,1,1,1,4,4,4,4,4,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20335,48,212,4,5,2,5,1,3,3,5,5,4,5,1,5,3,51,53.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
20336,22,1605,2,1,1,1,2,1,2,3,4,4,4,2,2,2,138,144.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20337,54,770,2,5,2,2,2,4,4,4,4,2,1,4,4,3,5,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20338,49,980,2,3,3,3,4,3,3,2,2,2,2,4,2,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
20339,41,2281,1,1,1,1,4,4,5,5,5,5,5,5,5,4,53,54.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20340,48,507,2,5,2,5,3,4,4,5,5,2,5,4,5,4,6,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
20341,60,644,1,1,1,1,4,5,5,5,5,5,5,4,5,4,8,15.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20342,47,1481,4,4,4,4,3,5,4,4,4,4,4,4,4,3,12,14.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20343,48,1062,2,2,2,3,3,2,3,3,3,4,3,1,4,3,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20344,21,393,0,0,0,4,4,0,4,4,4,2,4,4,4,4,2,27.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
20345,59,446,4,4,4,4,2,4,5,4,4,4,4,5,4,5,48,40.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20346,28,388,3,5,3,2,3,3,3,3,4,2,4,5,5,3,67,56.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20347,32,3386,4,4,4,4,4,4,4,4,3,4,4,4,4,4,0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20348,51,834,5,2,2,2,5,5,5,2,1,3,5,5,2,5,104,149.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
20349,53,431,3,4,3,5,3,3,3,3,5,4,5,3,5,3,106,89.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20350,39,896,4,2,2,2,4,4,4,4,2,4,2,1,3,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
20351,11,1032,3,5,3,1,1,3,1,1,5,5,4,5,4,1,0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20352,38,2734,4,4,4,4,4,3,1,4,4,4,4,2,4,1,0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20353,29,409,2,0,2,1,3,2,3,3,1,4,2,2,4,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20354,56,1171,2,4,2,3,4,2,4,4,5,3,3,4,5,4,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20355,37,1900,1,2,2,1,5,2,5,5,5,4,4,4,5,5,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20356,36,2072,4,4,4,4,5,5,4,4,4,4,4,1,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20357,61,675,2,5,2,1,1,2,1,1,3,4,5,3,5,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20358,49,140,0,4,0,2,5,5,4,2,2,2,2,4,2,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20359,35,508,2,2,2,2,2,2,2,2,3,3,3,2,3,2,165,156.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20360,51,101,0,3,1,3,5,2,4,3,3,3,3,4,3,5,0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20361,44,192,1,1,1,1,5,1,5,5,5,5,4,4,5,5,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20362,43,888,3,3,3,3,5,5,4,3,3,3,3,3,3,3,107,115.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20363,49,293,4,4,5,4,4,4,5,5,5,5,5,5,5,5,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20364,28,1018,2,2,2,4,3,2,3,3,1,3,4,4,3,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20365,44,280,2,3,3,3,2,2,2,2,1,2,4,4,4,2,12,11.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
20366,43,515,5,5,3,5,2,4,5,4,4,5,4,3,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20367,28,1918,3,3,3,3,4,5,4,4,4,3,4,4,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20368,42,1042,4,5,4,2,1,4,1,1,5,2,5,5,5,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20369,24,993,1,1,1,1,2,1,2,2,4,3,5,3,5,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20370,44,997,1,1,1,1,5,4,5,5,5,5,5,5,5,5,0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20371,44,3722,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20372,42,240,4,4,4,4,4,5,5,5,5,5,5,4,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20373,35,2288,1,3,2,3,3,2,3,3,2,1,4,2,4,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20374,48,1023,1,3,1,1,3,4,5,5,5,5,5,5,5,5,8,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20375,70,431,3,5,5,5,4,3,2,3,3,2,3,4,3,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20376,14,337,3,4,3,3,3,3,3,3,4,5,2,2,2,3,13,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20377,29,780,3,3,3,3,1,3,1,1,3,4,4,2,3,1,78,77.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20378,17,2521,2,1,1,1,2,1,2,4,4,3,3,2,1,2,0,22.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20379,47,1107,2,1,2,1,3,2,3,3,1,5,2,3,2,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20380,42,864,2,5,2,3,4,4,5,4,4,2,4,5,4,5,9,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20381,59,3885,1,1,1,1,4,5,3,5,5,5,5,1,5,3,45,17.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20382,42,512,5,4,4,4,5,5,5,5,2,1,3,5,2,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
20383,44,591,4,1,1,1,5,4,5,5,4,1,2,1,5,5,3,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
20384,11,605,1,4,1,2,2,1,2,2,4,2,5,5,5,2,24,22.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20385,57,272,1,1,1,1,5,5,5,3,2,4,4,5,4,5,182,180.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20386,43,448,2,1,5,5,4,4,4,2,2,2,2,4,2,1,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20387,7,550,3,5,3,1,2,3,2,2,3,2,5,4,4,2,17,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20388,39,1572,2,2,2,2,4,5,4,4,4,4,4,4,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20389,46,2565,2,2,2,2,5,5,5,5,2,4,5,5,4,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20390,41,671,3,3,3,4,1,3,1,1,5,3,2,1,2,1,46,39.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20391,22,308,4,0,4,2,5,4,5,5,3,3,5,3,5,5,110,126.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
20392,36,522,1,5,4,3,5,4,5,5,3,5,4,5,4,5,125,114.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20393,51,3885,3,3,3,3,4,5,4,5,5,5,5,3,5,5,25,29.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20394,38,156,5,5,5,5,4,5,1,4,4,4,5,4,4,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20395,64,1201,2,1,2,2,4,2,4,4,3,4,2,1,2,4,19,18.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20396,66,1521,3,4,3,4,5,4,3,2,2,3,1,4,2,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20397,25,758,4,4,4,4,5,4,2,5,5,5,2,5,5,5,0,57.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20398,20,407,4,2,4,4,1,4,1,1,4,1,4,3,3,1,9,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
20399,60,1620,1,4,1,2,5,1,5,5,5,5,3,4,4,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
20400,65,442,1,1,1,1,2,2,2,5,5,5,5,4,5,3,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20401,43,1825,3,3,3,3,3,3,5,2,2,2,2,4,2,5,13,12.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20402,54,1685,2,4,2,2,3,4,5,4,4,4,4,3,4,3,31,20.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20403,42,3534,2,3,3,3,3,4,3,2,2,3,2,3,2,1,53,75.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20404,47,226,3,3,3,3,2,4,5,5,5,5,5,4,5,3,13,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20405,21,542,5,0,5,4,5,0,5,5,3,3,2,3,3,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
20406,24,1893,2,2,2,2,5,5,5,5,5,1,4,3,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20407,35,1846,4,4,4,4,4,4,4,5,5,5,5,4,5,4,111,88.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20408,39,2330,4,4,4,4,4,4,4,5,5,5,5,5,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20409,62,551,3,2,3,3,3,3,4,1,1,3,1,3,1,4,6,14.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20410,52,679,2,2,2,2,4,5,5,4,4,4,4,3,4,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20411,58,125,5,5,5,5,3,4,5,4,4,4,5,5,4,3,65,67.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20412,41,216,2,4,4,4,5,4,4,1,1,1,2,2,1,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20413,66,350,2,4,2,1,1,2,1,1,5,4,4,4,5,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20414,50,862,4,4,4,4,2,4,4,5,5,5,5,5,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20415,46,1024,5,2,2,2,5,3,1,5,5,5,5,4,5,5,17,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
20416,56,321,4,3,4,3,5,4,4,5,1,3,4,2,3,5,66,55.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
20417,8,641,2,5,3,4,4,3,4,4,4,2,4,4,4,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20418,64,668,2,5,2,4,5,2,5,5,3,2,5,4,5,5,23,17.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20419,21,1303,5,0,5,4,2,5,2,2,3,2,4,3,5,2,16,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
20420,35,200,2,2,2,2,2,2,2,2,3,4,1,2,2,2,29,21.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20421,32,715,2,4,2,1,5,2,5,5,5,4,1,3,3,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20422,49,3719,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20423,34,3418,5,5,5,5,5,5,5,4,2,4,4,5,5,5,182,183.240099999998,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20424,22,2168,1,3,3,3,1,1,1,1,3,3,3,1,4,1,26,36.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20425,38,997,2,2,2,3,4,2,4,4,3,2,4,4,5,4,10,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20426,46,413,2,0,2,4,4,2,4,4,4,4,5,3,1,4,114,119.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20427,48,447,2,4,2,4,5,2,5,5,5,3,2,3,3,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20428,10,300,2,2,2,3,4,2,4,4,3,5,3,4,3,4,44,59.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
20429,49,116,4,4,4,4,2,1,3,4,4,4,5,2,4,4,0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20430,51,3733,5,1,5,5,2,5,4,5,5,5,5,4,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20431,13,444,4,4,4,5,1,4,4,1,4,2,4,4,4,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
20432,54,2383,2,2,2,2,2,4,5,5,5,5,5,4,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20433,53,1012,2,2,2,3,2,3,4,5,5,2,1,4,5,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
20434,17,583,1,1,1,3,4,1,4,4,1,1,3,3,2,4,0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20435,52,2454,2,4,4,4,1,2,3,2,2,2,2,4,2,1,0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20436,50,1895,5,5,5,5,2,5,5,5,5,5,5,4,5,4,62,81.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20437,21,714,2,4,2,2,1,2,1,1,3,5,4,3,5,1,123,105.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20438,53,2235,3,3,3,3,5,4,5,4,4,4,4,4,4,5,0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20439,29,944,4,4,4,4,4,4,4,4,3,2,1,1,1,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20440,51,234,1,1,1,1,2,3,4,1,1,1,1,4,1,4,113,112.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20441,26,472,1,2,1,3,2,1,2,2,3,3,4,3,3,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20442,24,127,3,0,3,1,4,3,1,4,3,5,4,3,4,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20443,26,2279,5,5,5,5,4,4,4,4,1,5,3,5,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20444,45,201,5,5,3,5,2,5,1,5,5,5,5,5,5,5,0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
20445,57,214,5,5,5,5,4,5,4,4,4,4,5,3,4,3,0,45.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20446,24,391,3,3,3,2,4,3,1,4,2,5,5,1,4,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20447,60,649,5,1,1,1,5,5,5,5,2,5,2,5,3,5,84,92.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
20448,50,1630,0,0,0,2,4,4,5,5,5,5,5,3,5,3,6,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20449,28,201,4,4,4,4,4,4,3,4,4,3,2,5,4,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20450,26,679,2,4,2,5,5,2,5,5,3,2,4,5,5,5,0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20451,37,192,5,4,5,4,5,5,5,5,5,4,5,5,5,5,0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
20452,45,1598,3,5,4,4,5,3,5,5,5,4,5,4,5,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
20453,20,545,2,0,2,3,5,2,1,5,3,4,3,3,1,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20454,39,177,2,5,0,1,3,0,1,3,4,3,4,5,5,3,0,15.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20455,56,2793,2,2,2,2,2,2,2,1,5,2,2,2,3,2,144,183.240099999998,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20456,49,2269,3,3,1,3,3,4,5,4,4,4,4,4,4,3,48,40.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20457,64,227,2,4,2,3,5,5,4,2,2,2,2,3,2,3,6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20458,45,628,3,3,3,3,2,5,4,5,5,5,5,4,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20459,58,759,4,5,4,3,3,5,4,5,5,4,5,4,5,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20460,38,334,4,4,4,1,4,4,4,4,5,5,4,5,4,4,7,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20461,18,2402,4,1,3,4,4,3,4,4,4,4,4,1,3,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
20462,25,1069,1,1,1,3,1,3,3,4,1,4,4,3,3,3,113,136.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20463,37,337,1,2,1,4,1,1,1,1,2,2,4,1,3,1,1,13.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20464,27,515,3,3,3,2,4,3,4,4,3,4,5,5,4,4,30,42.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20465,45,696,2,2,2,2,2,4,4,4,4,4,4,4,4,5,3,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20466,64,526,2,4,2,1,3,2,3,3,5,2,4,3,4,3,0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20467,65,293,4,1,4,4,4,4,4,4,2,2,1,2,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
20468,14,337,4,5,4,2,2,4,1,2,3,5,4,3,4,2,0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20469,31,1892,4,4,4,4,5,5,5,5,2,5,3,3,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20470,50,3623,0,0,0,5,4,5,4,3,3,3,3,5,3,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20471,25,1189,3,3,3,4,4,3,4,4,3,4,4,1,4,4,31,29.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20472,37,377,4,2,4,3,1,4,1,1,3,2,3,4,3,1,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20473,39,862,4,5,3,1,1,3,1,1,5,4,4,4,5,1,22,27.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20474,42,510,2,5,4,2,5,4,5,4,4,4,4,4,4,4,75,68.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20475,22,1310,4,0,4,5,4,4,2,4,4,3,5,5,5,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
20476,36,115,4,2,2,2,5,4,3,3,3,3,4,3,3,4,93,87.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20477,7,672,4,2,4,4,1,4,1,1,3,2,4,1,4,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
20478,70,591,3,5,3,2,3,3,3,3,3,2,5,4,4,3,4,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20479,41,308,1,5,5,5,4,2,3,1,1,1,1,3,1,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20480,13,337,3,4,3,1,5,3,2,5,5,2,4,4,4,5,0,12.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20481,56,419,3,3,3,3,2,4,4,5,5,5,5,4,5,5,16,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20482,33,214,3,1,3,3,5,5,5,5,3,1,4,2,3,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20483,49,337,3,4,4,4,2,4,2,2,1,3,2,2,3,2,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
20484,46,1716,2,3,3,3,3,3,4,2,2,2,2,2,2,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20485,12,725,1,1,0,4,4,0,2,4,1,5,3,3,4,4,5,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20486,36,967,4,1,1,1,4,4,4,4,1,4,3,4,3,4,23,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20487,49,366,1,1,1,1,4,4,4,3,3,3,3,3,3,4,89,72.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20488,42,3885,2,3,3,3,2,4,3,2,2,2,2,1,2,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20489,28,1041,3,3,3,3,5,3,5,5,2,4,3,3,4,5,12,14.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20490,57,313,3,5,5,5,4,3,4,4,3,2,3,3,3,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20491,53,594,1,5,2,2,5,2,5,5,4,2,4,4,4,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20492,46,2516,1,1,1,1,2,1,4,5,5,5,5,1,5,3,0,21.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20493,63,534,2,4,2,4,1,2,1,1,5,3,4,3,5,1,42,34.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20494,26,614,2,4,2,3,4,2,4,4,1,3,4,1,2,4,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20495,12,620,3,1,3,4,4,3,4,4,2,1,3,2,3,4,25,18.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20496,37,3011,0,1,1,3,2,3,1,3,3,1,1,4,3,5,28,25.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
